,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
845,Laguna,Cabuyao,11.03,1.7,2.9,1.0,1.0,9.33,5.0,0.0,0.0,0.0,"Laguna, Cabuyao",29.0,28.0,29.0,,,,,,,
846,Laguna,Calamba City,3.42,2.0,2.4,5.0,3.0,1.42,15.0,0.0,0.0,0.0,"Laguna, Bay",71.0,74.0,64.0,74.0,76.0,75.0,75.0,75.0,73.0,71.0
847,Laguna,Calauan,13.03,12.0,16.6,1.0,1.0,1.0299999999999994,0.0,0.0,0.0,0.0,"Laguna, Calauan",84.0,74.0,77.0,63.0,79.0,82.0,80.0,82.0,81.0,82.0
848,Laguna,Cavinti,14.04,11.5,13.5,0.0,0.0,2.539999999999999,0.0,0.0,0.0,0.0,"Laguna, Cavinti",62.0,59.0,53.0,54.0,51.0,52.0,58.0,61.0,62.0,65.0
849,Laguna,Famy,15.66,11.0,15.8,0.0,0.0,4.66,0.0,0.0,0.0,0.0,"Laguna, Famy",92.0,93.0,92.0,91.0,91.0,93.0,94.0,94.0,93.0,93.0
850,Laguna,Kalayaan,14.51,12.8,17.7,1.0,0.0,1.709999999999999,0.0,0.0,0.0,0.0,"Laguna, Kalayaan",55.0,59.0,68.0,65.0,66.0,72.0,68.0,70.0,39.0,73.0
851,Laguna,Liliw,9.86,7.6,10.5,0.0,0.0,2.26,0.0,0.0,0.0,0.0,"Laguna, Liliw",85.0,86.0,85.0,82.0,84.0,84.0,85.0,87.0,82.0,86.0
852,Laguna,Los Baños,2.73,1.6,2.6,0.0,0.0,1.13,12.0,0.0,0.0,0.0,"Laguna, Los Baños",66.0,68.0,64.0,60.0,62.0,63.0,65.0,65.0,64.0,66.0
853,Laguna,Luisiana,7.27,8.2,8.7,2.0,2.0,-0.9299999999999997,0.0,0.0,0.0,0.0,"Laguna, Luisiana",86.0,85.0,82.0,80.0,82.0,81.0,84.0,84.0,84.0,85.0
854,Laguna,Lumban,8.68,7.2,6.9,0.0,0.0,1.4799999999999995,0.0,0.0,0.0,0.0,"Laguna, Lumban",66.0,73.0,67.0,68.0,66.0,69.0,71.0,70.0,76.0,75.0
855,Laguna,Mabitac,22.49,14.4,11.4,1.0,1.0,8.089999999999998,0.0,0.0,0.0,0.0,"Laguna, Mabitac",94.0,72.0,95.0,93.0,93.0,91.0,93.0,92.0,93.0,93.0
856,Laguna,Magdalena,19.52,13.8,12.4,0.0,0.0,5.719999999999999,0.0,0.0,0.0,0.0,"Laguna, Magdalena",85.0,84.0,75.0,74.0,76.0,76.0,77.0,77.0,77.0,76.0
857,Laguna,Majayjay,15.23,13.4,24.4,1.0,0.0,1.83,0.0,0.0,0.0,0.0,"Laguna, Majayjay",86.0,86.0,87.0,87.0,89.0,92.0,94.0,89.0,87.0,90.0
858,Laguna,Nagcarlan,10.04,7.3,9.4,1.0,2.0,2.7399999999999993,0.0,0.0,0.0,0.0,"Laguna, Nagcarlan",79.0,80.0,80.0,78.0,78.0,80.0,82.0,82.0,83.0,82.0
859,Laguna,Paete,7.69,3.2,2.2,0.0,0.0,4.49,0.0,0.0,0.0,0.0,"Laguna, Paete",84.0,64.0,83.0,87.0,84.0,86.0,87.0,87.0,88.0,88.0
860,Laguna,Pagsanjan,7.21,2.8,2.8,0.0,0.0,4.41,0.0,0.0,0.0,0.0,"Laguna, Pagsanjan",68.0,72.0,68.0,64.0,65.0,67.0,54.0,70.0,70.0,73.0
861,Laguna,Pakil,12.66,8.9,14.4,0.0,0.0,3.76,0.0,0.0,0.0,0.0,"Laguna, Pakil",90.0,89.0,89.0,89.0,90.0,89.0,90.0,90.0,75.0,89.0
862,Laguna,Pangil,16.15,7.4,11.8,0.0,0.0,8.749999999999998,0.0,0.0,0.0,0.0,"Laguna, Pangil",79.0,79.0,80.0,74.0,76.0,76.0,77.0,78.0,54.0,79.0
863,Laguna,Pila,8.37,3.4,5.3,0.0,0.0,4.969999999999999,0.0,0.0,0.0,0.0,"Laguna, Pila",86.0,86.0,82.0,83.0,84.0,82.0,84.0,87.0,96.0,85.0
864,Laguna,Rizal,4.88,5.8,5.7,0.0,0.0,-0.9199999999999999,0.0,0.0,0.0,0.0,"Laguna, Rizal",90.0,87.0,87.0,86.0,86.0,87.0,89.0,87.0,70.0,83.0
865,Laguna,San Pablo City,5.59,2.7,3.5,3.0,12.0,2.8899999999999997,2.0,0.0,0.0,0.0,"Abra, San Juan",96.0,56.0,93.0,87.0,88.0,98.0,98.0,98.0,98.0,98.0
866,Laguna,San Pedro,1.04,1.4,1.9,2.0,2.0,-0.3599999999999999,1.0,1.0,0.0,0.0,"Laguna, San Pedro",56.0,59.0,56.0,52.0,,,,,,
868,Laguna,Santa Cruz,5.25,2.3,3.4,1.0,1.0,2.95,4.0,0.0,0.0,0.0,"Laguna, Santa Cruz",57.0,60.0,61.0,60.0,61.0,60.0,64.0,65.0,65.0,64.0
869,Laguna,Santa Maria,20.55,16.8,20.6,1.0,0.0,3.75,0.0,0.0,0.0,0.0,"Laguna, Santa Maria",91.0,93.0,92.0,89.0,87.0,86.0,88.0,86.0,84.0,84.0
870,Laguna,Santa Rosa City,1.91,1.5,1.7,2.0,3.0,0.4099999999999999,6.0,0.0,0.0,0.0,"Cebu, Santa Fe",87.0,87.0,85.0,84.0,82.0,85.0,82.0,82.0,80.0,76.0
871,Laguna,Siniloan,11.04,11.4,9.5,1.0,1.0,-0.3600000000000012,0.0,0.0,0.0,0.0,"Laguna, Siniloan",69.0,70.0,69.0,67.0,68.0,68.0,70.0,69.0,70.0,70.0
872,Laguna,Victoria,8.59,3.7,5.6,1.0,1.0,4.89,0.0,0.0,0.0,0.0,"Laguna, Victoria",87.0,92.0,92.0,91.0,91.0,89.0,92.0,91.0,78.0,89.0
873,Lanao del Norte,Bacolod,37.75,40.2,34.8,0.0,0.0,-2.450000000000003,0.0,0.0,0.0,0.0,"Lanao Del Norte, Bacolod",94.0,94.0,91.0,92.0,92.0,92.0,93.0,93.0,93.0,89.0
874,Lanao del Norte,Baloi,52.77,48.3,33.2,2.0,4.0,4.470000000000006,0.0,0.0,0.0,0.0,"Lanao Del Norte, Baloi",85.0,86.0,82.0,77.0,79.0,85.0,92.0,86.0,83.0,88.0
875,Lanao del Norte,Baroy,44.56,47.0,45.8,0.0,0.0,-2.4399999999999977,0.0,0.0,0.0,0.0,"Lanao Del Norte, Baroy",92.0,93.0,92.0,92.0,92.0,91.0,93.0,91.0,94.0,91.0
876,Lanao del Norte,Iligan City,17.48,24.4,23.1,9.0,5.0,-6.919999999999998,3.0,0.0,0.0,0.0,"Ilocos Sur, Gregorio Del Pilar (Concepcion)",83.0,38.0,40.0,44.0,52.0,98.0,58.0,23.0,99.0,14.0
877,Lanao del Norte,Kapatagan,43.54,47.6,42.5,1.0,1.0,-4.060000000000002,0.0,0.0,0.0,0.0,"Lanao Del Norte, Kapatagan",87.0,86.0,84.0,80.0,83.0,81.0,85.0,80.0,83.0,82.0
879,Lanao del Norte,Kolambugan,36.18,41.7,38.4,0.0,0.0,-5.520000000000003,0.0,0.0,0.0,0.0,"Lanao Del Norte, Kolambugan",92.0,92.0,92.0,91.0,93.0,92.0,93.0,92.0,92.0,91.0
881,Lanao del Norte,Linamon,30.37,31.0,36.3,0.0,0.0,-0.629999999999999,0.0,0.0,0.0,0.0,"Lanao Del Norte, Linamon",92.0,92.0,90.0,87.0,88.0,87.0,85.0,86.0,88.0,88.0
882,Lanao del Norte,Magsaysay,55.44,59.2,46.6,0.0,0.0,-3.760000000000005,0.0,0.0,0.0,0.0,"Lanao Del Norte, Magsaysay",98.0,98.0,98.0,98.0,98.0,98.0,98.0,96.0,97.0,98.0
883,Lanao del Norte,Maigo,36.81,43.7,45.2,0.0,0.0,-6.890000000000001,0.0,0.0,0.0,0.0,"Lanao Del Norte, Maigo",89.0,89.0,89.0,90.0,91.0,91.0,90.0,90.0,90.0,91.0
884,Lanao del Norte,Matungao,64.51,59.3,37.8,0.0,0.0,5.210000000000008,0.0,0.0,0.0,0.0,"Lanao Del Norte, Matungao",92.0,91.0,89.0,87.0,92.0,91.0,92.0,92.0,93.0,96.0
885,Lanao del Norte,Munai,65.18,67.5,42.5,0.0,0.0,-2.319999999999993,0.0,0.0,0.0,0.0,"Lanao Del Norte, Munai",100.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,99.0
886,Lanao del Norte,Nunungan,79.72,67.9,51.9,0.0,0.0,11.819999999999993,0.0,0.0,0.0,0.0,"Lanao Del Norte, Nunungan",100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,99.0,99.0
887,Lanao del Norte,Pantao Ragat,67.31,59.7,40.6,0.0,0.0,7.609999999999999,0.0,0.0,0.0,0.0,"Lanao Del Norte, Pantao Ragat",99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0
888,Lanao del Norte,Pantar,67.16,57.5,39.4,2.0,7.0,9.659999999999997,0.0,0.0,0.0,0.0,"Lanao Del Norte, Pantar",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
889,Lanao del Norte,Poona Piagapo,73.75,66.8,48.3,0.0,0.0,6.950000000000003,0.0,0.0,0.0,0.0,"Lanao Del Norte, Poona Piagapo",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
890,Lanao del Norte,Salvador,68.66,56.3,57.1,1.0,0.0,12.36,0.0,0.0,0.0,0.0,"Lanao Del Norte, Salvador",98.0,98.0,98.0,97.0,98.0,98.0,97.0,97.0,97.0,96.0
891,Lanao del Norte,Sapad,58.43,62.0,45.9,2.0,1.0,-3.5700000000000003,0.0,0.0,0.0,0.0,"Lanao Del Norte, Sapad",99.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,98.0
893,Lanao del Norte,Tagoloan,69.85,69.4,66.5,1.0,2.0,0.44999999999998863,0.0,0.0,0.0,0.0,"Lanao Del Norte, Tagoloan",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
895,Lanao del Norte,Tangcal,79.32,67.4,50.5,0.0,0.0,11.919999999999987,0.0,0.0,0.0,0.0,"Lanao Del Norte, Tangcal",99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
896,Lanao del Norte,Tubod,37.99,48.3,34.4,0.0,0.0,-10.309999999999995,0.0,0.0,0.0,0.0,"Lanao Del Norte, Tubod",89.0,89.0,88.0,88.0,88.0,87.0,86.0,86.0,85.0,84.0
897,Lanao del Sur,Bacolod Kalawi,84.76,29.4,33.6,3.0,4.0,55.36000000000001,0.0,0.0,0.0,0.0,"Lanao Del Sur, Bacolod-Kalawi (Bacolod Grande)",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0
898,Lanao del Sur,Balabagan,53.89,34.4,28.7,1.0,0.0,19.490000000000002,0.0,0.0,0.0,0.0,"Lanao Del Sur, Balabagan",99.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0
899,Lanao del Sur,Balindong,63.55,42.9,36.8,2.0,1.0,20.65,0.0,0.0,0.0,0.0,"Lanao Del Sur, Balindong (Watu)",100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
900,Lanao del Sur,Bayang,69.8,33.9,36.5,1.0,0.0,35.9,0.0,0.0,0.0,0.0,"Lanao Del Sur, Bayang",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
901,Lanao del Sur,Binidayan,63.85,36.8,25.3,6.0,6.0,27.050000000000004,0.0,0.0,0.0,0.0,"Lanao Del Sur, Binidayan",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
902,Lanao del Sur,Buadiposo-Buntong,52.84,38.6,31.0,0.0,0.0,14.240000000000002,0.0,0.0,0.0,0.0,"Lanao Del Sur, Buadiposo-Buntong",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
904,Lanao del Sur,Bumbaran,62.68,37.8,34.1,0.0,0.0,24.880000000000003,0.0,0.0,0.0,0.0,"Lanao Del Sur, Bumbaran",98.0,100.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
905,Lanao del Sur,Butig,58.91,37.1,30.6,23.0,165.0,21.809999999999995,0.0,0.0,0.0,0.0,"Lanao Del Sur, Butig",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
907,Lanao del Sur,Calanogas,72.52,53.9,39.8,0.0,0.0,18.619999999999997,0.0,0.0,0.0,0.0,"Lanao Del Sur, Calanogas",100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
908,Lanao del Sur,Ditsaan-Ramain,67.04,41.9,33.0,0.0,0.0,25.140000000000008,0.0,0.0,0.0,0.0,"Lanao Del Sur, Ditsaan-Ramain",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0
909,Lanao del Sur,Ganassi,68.84,34.8,30.2,0.0,0.0,34.040000000000006,0.0,0.0,0.0,0.0,"Lanao Del Sur, Ganassi",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
910,Lanao del Sur,Kapai,74.76,43.0,41.7,2.0,7.0,31.760000000000005,0.0,0.0,0.0,0.0,"Lanao Del Sur, Kapai",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
911,Lanao del Sur,Kapatagan,60.44,32.3,29.4,0.0,0.0,28.14,0.0,0.0,0.0,0.0,"Lanao Del Sur, Kapatagan",100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,99.0
912,Lanao del Sur,Lumba-Bayabao,74.0,38.8,24.3,2.0,1.0,35.2,0.0,0.0,0.0,0.0,"Lanao Del Sur, Lumba-Bayabao (Maguing)",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
914,Lanao del Sur,Lumbaca Unayan,76.47,36.0,34.8,0.0,0.0,40.47,0.0,0.0,0.0,0.0,"Lanao Del Sur, Lumbaca-Unayan",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
915,Lanao del Sur,Lumbatan,59.43,36.8,34.0,0.0,0.0,22.630000000000003,0.0,0.0,0.0,0.0,"Lanao Del Sur, Lumbatan",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
916,Lanao del Sur,Lumbayanague,81.88,55.7,30.1,0.0,0.0,26.179999999999993,0.0,0.0,0.0,0.0,"Lanao Del Sur, Lumbayanague",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
917,Lanao del Sur,Madalum,60.87,32.6,27.9,1.0,1.0,28.269999999999996,0.0,0.0,0.0,0.0,"Lanao Del Sur, Madalum",100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
918,Lanao del Sur,Madamba,66.91,46.7,23.3,1.0,4.0,20.209999999999994,0.0,0.0,0.0,0.0,"Lanao Del Sur, Madamba",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
919,Lanao del Sur,Maguing,58.76,29.9,33.0,3.0,3.0,28.86,0.0,0.0,0.0,0.0,"Lanao Del Sur, Maguing",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0
920,Lanao del Sur,Malabang,68.06,37.7,28.8,2.0,1.0,30.36,0.0,0.0,0.0,0.0,"Lanao Del Sur, Malabang",100.0,99.0,99.0,99.0,99.0,100.0,99.0,100.0,99.0,99.0
921,Lanao del Sur,Marantao,60.2,29.2,33.0,0.0,0.0,31.000000000000004,0.0,0.0,0.0,0.0,"Lanao Del Sur, Marantao",100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0
922,Lanao del Sur,Marawi City,60.04,34.5,27.6,1.0,2.0,25.54,0.0,0.0,0.0,0.0,"Agusan Del Norte, Remedios T. Romualdez",93.0,91.0,94.0,92.0,92.0,90.0,92.0,91.0,88.0,88.0
923,Lanao del Sur,Marogong,76.19,46.2,46.1,0.0,0.0,29.989999999999995,0.0,0.0,0.0,0.0,"Lanao Del Sur, Marogong",100.0,99.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,99.0
924,Lanao del Sur,Masiu,59.45,39.4,32.8,3.0,1.0,20.050000000000004,0.0,0.0,0.0,0.0,"Lanao Del Sur, Masiu",100.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0
925,Lanao del Sur,Mulondo,65.36,54.2,37.1,1.0,3.0,11.159999999999997,0.0,0.0,0.0,0.0,"Lanao Del Sur, Mulondo",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
926,Lanao del Sur,Pagayawan,71.55,43.5,38.8,3.0,8.0,28.049999999999997,0.0,0.0,0.0,0.0,"Lanao Del Sur, Pagayawan (Tatarikan)",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
927,Lanao del Sur,Piagapo,81.38,37.0,38.6,3.0,37.0,44.379999999999995,0.0,0.0,0.0,0.0,"Lanao Del Sur, Piagapo",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0
928,Lanao del Sur,Picong,38.29,40.0,46.7,1.0,1.0,-1.7100000000000009,0.0,0.0,0.0,0.0,"Lanao Del Sur, Picong (Sultan Gumander)",97.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0
929,Zamboanga del Norte,Dapitan City,38.29,40.0,46.7,0.0,0.0,-1.7100000000000009,0.0,0.0,0.0,0.0,"Agusan Del Sur, La Paz",99.0,98.0,99.0,98.0,98.0,98.0,95.0,97.0,98.0,98.0
930,Lanao del Sur,Poona Bayabao,64.33,28.3,31.9,3.0,4.0,36.03,0.0,0.0,0.0,0.0,"Lanao Del Sur, Poona Bayabao (Gata)",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
931,Lanao del Sur,Pualas,72.51,27.5,25.6,1.0,0.0,45.010000000000005,0.0,0.0,0.0,0.0,"Lanao Del Sur, Pualas",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
932,Lanao del Sur,Saguiaran,72.04,33.2,37.4,0.0,0.0,38.84,0.0,0.0,0.0,0.0,"Lanao Del Sur, Saguiaran",86.0,79.0,79.0,82.0,84.0,87.0,88.0,91.0,94.0,91.0
933,Lanao del Sur,Sultan Dumalondong,72.98,51.4,46.0,2.0,9.0,21.580000000000005,0.0,0.0,0.0,0.0,"Lanao Del Sur, Sultan Dumalondong",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
934,Lanao del Sur,Tagoloan II,60.75,59.3,45.7,1.0,1.0,1.4500000000000028,0.0,0.0,0.0,0.0,"Lanao Del Sur, Tagoloan Ii",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
935,Lanao del Sur,Tamparan,68.3,39.9,30.3,0.0,0.0,28.4,0.0,0.0,0.0,0.0,"Lanao Del Sur, Tamparan",100.0,100.0,99.0,99.0,99.0,100.0,100.0,99.0,100.0,100.0
936,Lanao del Sur,Taraka,67.81,38.0,30.9,0.0,0.0,29.810000000000002,0.0,0.0,0.0,0.0,"Lanao Del Sur, Taraka",100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,99.0
937,Lanao del Sur,Tubaran,51.72,44.4,40.3,0.0,0.0,7.32,0.0,0.0,0.0,0.0,"Lanao Del Sur, Tubaran",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
938,Lanao del Sur,Tugaya,68.41,45.3,39.7,2.0,0.0,23.11,0.0,0.0,0.0,0.0,"Lanao Del Sur, Tugaya",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
939,Lanao del Sur,Wao,73.8,25.5,27.6,0.0,0.0,48.3,0.0,0.0,0.0,0.0,"Lanao Del Sur, Wao",91.0,89.0,89.0,0.0,88.0,89.0,88.0,88.0,90.0,88.0
940,Leyte,Abuyog,35.93,35.4,37.3,0.0,0.0,0.5300000000000011,0.0,0.0,0.0,0.0,"Leyte, Abuyog",90.0,90.0,90.0,88.0,89.0,88.0,88.0,86.0,88.0,88.0
941,Leyte,Alangalang,41.51,34.9,35.7,0.0,0.0,6.609999999999999,0.0,0.0,0.0,0.0,"Leyte, Alangalang",47.0,0.0,4.0,0.0,0.0,92.0,88.0,87.0,88.0,89.0
942,Leyte,Albuera,38.91,33.6,28.9,1.0,6.0,5.309999999999995,0.0,0.0,0.0,0.0,"Leyte, Albuera",89.0,86.0,86.0,84.0,84.0,85.0,87.0,90.0,85.0,82.0
943,Leyte,Babatngon,44.1,38.6,38.6,0.0,0.0,5.5,0.0,0.0,0.0,0.0,"Leyte, Babatngon",95.0,94.0,95.0,94.0,95.0,95.0,95.0,94.0,94.0,94.0
944,Leyte,Barugo,37.4,36.6,33.2,0.0,0.0,0.7999999999999972,1.0,0.0,0.0,0.0,"Leyte, Barugo",92.0,92.0,92.0,92.0,93.0,94.0,93.0,91.0,91.0,91.0
945,Leyte,Bato,40.0,36.4,35.1,0.0,0.0,3.6000000000000014,0.0,0.0,0.0,0.0,"Leyte, Bato",80.0,79.0,77.0,75.0,75.0,74.0,77.0,77.0,79.0,79.0
946,Leyte,Baybay City,27.71,31.0,29.5,1.0,2.0,-3.289999999999999,0.0,0.0,0.0,0.0,"Leyte, Baybay",,82.0,81.0,,,,,,,
947,Leyte,Burauen,36.68,33.3,32.1,2.0,0.0,3.3800000000000026,0.0,0.0,0.0,0.0,"Leyte, Burauen",86.0,84.0,82.0,83.0,84.0,87.0,84.0,86.0,85.0,81.0
948,Leyte,Calubian,46.24,36.2,34.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,"Leyte, Calubian",96.0,94.0,93.0,93.0,94.0,94.0,94.0,95.0,93.0,95.0
949,Leyte,Capoocan,44.4,39.8,38.1,0.0,0.0,4.600000000000001,0.0,0.0,0.0,0.0,"Leyte, Capoocan",97.0,97.0,97.0,97.0,97.0,97.0,97.0,98.0,97.0,96.0
950,Leyte,Carigara,34.74,32.1,31.4,2.0,1.0,2.6400000000000006,0.0,0.0,0.0,0.0,"Leyte, Carigara",84.0,83.0,83.0,81.0,83.0,82.0,82.0,83.0,83.0,83.0
951,Leyte,Dagami,46.17,35.0,30.6,0.0,0.0,11.170000000000002,0.0,0.0,0.0,0.0,"Leyte, Dagami",96.0,95.0,95.0,95.0,0.0,97.0,96.0,96.0,95.0,94.0
952,Leyte,Dulag,33.57,33.6,32.2,0.0,0.0,-0.030000000000001137,0.0,0.0,0.0,0.0,"Leyte, Dulag",88.0,87.0,87.0,82.0,89.0,92.0,89.0,86.0,90.0,86.0
954,Leyte,Hindang,32.5,32.1,24.1,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,"Leyte, Hindang",88.0,88.0,88.0,86.0,86.0,86.0,86.0,86.0,88.0,88.0
955,Leyte,Inopacan,32.77,30.7,30.1,0.0,0.0,2.070000000000004,0.0,0.0,0.0,0.0,"Leyte, Inopacan",88.0,88.0,88.0,88.0,89.0,89.0,90.0,89.0,86.0,87.0
956,Leyte,Isabel,23.87,23.7,18.4,0.0,0.0,0.1700000000000017,0.0,0.0,0.0,0.0,"Leyte, Isabel",41.0,47.0,54.0,48.0,57.0,62.0,64.0,61.0,44.0,47.0
957,Leyte,Jaro,44.99,37.4,35.1,0.0,0.0,7.590000000000003,0.0,0.0,0.0,0.0,"Leyte, Jaro",92.0,93.0,92.0,93.0,93.0,93.0,89.0,89.0,93.0,91.0
958,Leyte,Javier,53.59,46.7,47.8,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,"Leyte, Leyte",95.0,96.0,96.0,96.0,96.0,96.0,96.0,97.0,97.0,97.0
959,Leyte,Leyte,53.59,46.7,47.8,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,"Leyte, Leyte",95.0,96.0,96.0,96.0,96.0,96.0,96.0,97.0,97.0,97.0
960,Leyte,Julita,36.78,33.3,29.9,0.0,0.0,3.480000000000004,0.0,0.0,0.0,0.0,"Leyte, Julita",95.0,95.0,94.0,93.0,95.0,93.0,93.0,91.0,91.0,92.0
961,Leyte,Kananga,40.22,40.6,37.8,0.0,0.0,-0.38000000000000256,0.0,0.0,0.0,0.0,"Leyte, Kananga",35.0,45.0,49.0,52.0,52.0,57.0,55.0,55.0,60.0,61.0
962,Leyte,La Paz,45.38,35.8,29.1,0.0,0.0,9.580000000000005,0.0,0.0,0.0,0.0,"Leyte, La Paz",96.0,95.0,90.0,91.0,93.0,91.0,91.0,92.0,91.0,91.0
963,Leyte,Macarthur,42.48,36.6,34.2,0.0,0.0,5.8799999999999955,0.0,0.0,0.0,0.0,"Leyte, Macarthur",97.0,96.0,90.0,87.0,89.0,88.0,85.0,88.0,88.0,87.0
964,Leyte,Mahaplag,39.7,41.2,41.8,1.0,0.0,-1.5,0.0,0.0,0.0,0.0,"Leyte, Mahaplag",94.0,93.0,90.0,89.0,90.0,91.0,91.0,92.0,93.0,93.0
965,Leyte,Matag-Ob,49.59,35.7,37.5,0.0,0.0,13.89,0.0,0.0,0.0,0.0,"Leyte, Matag-Ob",94.0,95.0,94.0,93.0,94.0,94.0,94.0,95.0,95.0,94.0
966,Leyte,Matalom,41.25,34.7,33.0,0.0,0.0,6.549999999999997,0.0,0.0,0.0,0.0,"Leyte, Matalom",88.0,86.0,86.0,85.0,86.0,85.0,85.0,83.0,82.0,84.0
967,Leyte,Mayorga,31.54,36.4,31.9,0.0,0.0,-4.859999999999999,0.0,0.0,0.0,0.0,"Leyte, Mayorga",96.0,97.0,96.0,0.0,97.0,95.0,95.0,96.0,97.0,96.0
968,Leyte,Merida,38.69,32.0,28.3,0.0,0.0,6.689999999999998,0.0,0.0,0.0,0.0,"Leyte, Merida",94.0,92.0,94.0,93.0,94.0,95.0,95.0,94.0,95.0,95.0
969,Leyte,Ormoc City,25.69,28.3,25.5,1.0,1.0,-2.6099999999999994,0.0,0.0,0.0,0.0,"Leyte, Leyte",95.0,96.0,96.0,96.0,96.0,96.0,96.0,97.0,97.0,97.0
970,Leyte,Palo,17.9,24.6,19.5,0.0,0.0,-6.700000000000003,1.0,0.0,0.0,0.0,"Leyte, Palo",82.0,82.0,82.0,82.0,85.0,89.0,88.0,86.0,83.0,83.0
971,Leyte,Palompon,27.73,30.3,30.1,0.0,0.0,-2.5700000000000003,0.0,0.0,0.0,0.0,"Leyte, Palompon",81.0,80.0,76.0,73.0,75.0,73.0,72.0,69.0,69.0,67.0
972,Leyte,Pastrana,49.5,35.9,41.6,0.0,0.0,13.600000000000001,0.0,0.0,0.0,0.0,"Leyte, Pastrana",96.0,96.0,95.0,96.0,95.0,96.0,96.0,95.0,96.0,95.0
973,Leyte,San Isidro,47.12,41.2,37.4,0.0,0.0,5.919999999999995,1.0,0.0,0.0,0.0,"Leyte, San Isidro",95.0,95.0,93.0,92.0,91.0,91.0,91.0,94.0,93.0,94.0
974,Leyte,San Miguel,46.36,35.9,39.2,0.0,0.0,10.46,0.0,0.0,0.0,0.0,"Leyte, San Miguel",93.0,94.0,91.0,92.0,94.0,94.0,96.0,96.0,96.0,97.0
975,Leyte,Santa Fe,43.87,31.4,33.2,1.0,1.0,12.469999999999999,0.0,0.0,0.0,0.0,"Leyte, Santa Fe",97.0,98.0,97.0,97.0,97.0,97.0,96.0,97.0,97.0,97.0
976,Leyte,Tabango,46.34,40.8,37.7,0.0,0.0,5.540000000000006,0.0,0.0,0.0,0.0,"Leyte, Tabango",93.0,93.0,93.0,92.0,94.0,94.0,93.0,95.0,94.0,94.0
